fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1666,0,1,54,0.00660264,0.032413,0,7,1
0,577,2,4,31.04,0.0450607,0.0537955,0.0769231,6,1
0,1571,2,3,18.15,0.0114577,0.0115532,0.111111,7,5
0,1113,2,2,6.04,0.0206649,0.00542677,0.0869565,8,4
0,226,3,0,63.31,0.0752212,0.280133,0.176471,10,1
1,1312,10,4,53.93,0.0205793,0.0411052,0.37037,3,2
0,1817,9,3,19.01,0.0132086,0.0104623,0.375,7,4
1,1578,3,1,60.89,0.0120406,0.0385868,0.157895,9,1
0,1213,6,4,26.25,0.0230833,0.0216406,0.214286,2,2
0,347,0,0,75.51,0.0259366,0.217608,0,10,6
0,774,5,0,78.25,0.0271318,0.101098,0.238095,4,5
0,20,0,5,82.14,0.8,4.107,0,0,6
0,1422,11,3,73.25,0.0112518,0.051512,0.6875,2,6
0,792,4,1,33.19,0.0189394,0.0419066,0.266667,7,4
0,1663,11,4,61.43,0.000601323,0.0369393,11,2,2
0,1140,5,3,88.46,0.00701754,0.0775965,0.625,9,3
0,743,10,2,66,0.0349933,0.0888291,0.384615,1,3
0,1099,0,4,58.94,0.0209281,0.0536306,0,3,5
0,258,7,5,84.12,0.0697674,0.326047,0.388889,0,1
0,1321,9,5,30.07,0.0227101,0.0227631,0.3,4,5
0,1391,6,4,51,0.0115025,0.0366643,0.375,2,6
0,1818,8,5,60.74,0.00935094,0.0334103,0.470588,4,1
0,405,5,2,71.03,0.037037,0.175383,0.333333,8,3
0,1792,0,0,90.84,0.0167411,0.050692,0,9,3
0,1357,7,0,39.88,0.0140015,0.0293884,0.368421,6,5
0,1553,3,0,97.53,0.00128783,0.062801,1.5,0,3
0,699,10,1,57.75,0.0128755,0.082618,1.11111,9,4
0,170,7,0,23.9,0.152941,0.140588,0.269231,8,4
0,16,10,5,45.06,0.375,2.81625,1.66667,10,1
0,92,5,2,87.38,0.0217391,0.949783,2.5,6,3
0,1353,9,3,72.63,0.00517369,0.0536807,1.28571,3,1
0,871,3,0,47.24,0.0229621,0.0542365,0.15,9,5
0,333,6,2,32.6,0.0630631,0.0978979,0.285714,0,4
1,204,10,3,49.91,0.137255,0.244657,0.357143,8,1
0,241,3,1,84.89,0.0290456,0.352241,0.428571,2,1
0,432,11,2,31.13,0.0393519,0.0720602,0.647059,9,1
0,1585,0,5,12.18,0.00378549,0.00768454,0,9,2
1,430,8,1,77.61,0.0627907,0.180488,0.296296,10,1
0,270,7,3,73.69,0.0333333,0.272926,0.777778,4,5
0,1760,9,1,49.79,0.00511364,0.0282898,1,1,6
0,1729,2,4,4.85,0.00694043,0.00280509,0.166667,9,1
0,703,4,1,30.38,0.0384068,0.0432148,0.148148,2,5
0,1190,11,3,85.55,0.00336134,0.0718908,2.75,0,2
0,1279,6,5,53.27,0.0234558,0.0416497,0.2,0,3
0,1436,3,0,64.96,0.0139276,0.0452368,0.15,10,5
0,1350,1,0,6.59,0.0140741,0.00488148,0.0526316,2,2
0,295,9,2,16.2,0.0101695,0.0549153,3,9,2
0,1102,3,1,26.3,0.0117967,0.0238657,0.230769,4,5
0,863,3,0,68.19,0.0115875,0.0790151,0.3,4,5
0,975,11,3,95.33,0.025641,0.0977744,0.44,1,2
0,1361,10,3,48.6,0.00293902,0.035709,2.5,5,4
0,1163,9,5,7.56,0.0197764,0.00650043,0.391304,10,3
0,1313,4,5,1.64,0.0152323,0.00124905,0.2,6,3
0,799,1,3,74.48,0.0312891,0.0932165,0.04,3,4
0,556,2,3,55.23,0.0395683,0.0993345,0.0909091,3,2
0,1683,5,0,58.2,0.00475342,0.0345811,0.625,6,5
0,541,6,0,41.18,0.0443623,0.0761183,0.25,10,3
0,1541,11,1,60.31,0.01817,0.0391369,0.392857,6,4
0,1011,3,3,35.94,0.0178042,0.035549,0.166667,10,3
0,1749,6,1,71.68,0.0154374,0.0409834,0.222222,10,4
1,1598,1,2,53.31,0.0187735,0.0333605,0.0333333,10,1
0,1787,7,5,9.12,0.00335758,0.00510353,1.16667,6,5
0,496,5,5,58.19,0.0483871,0.117319,0.208333,7,1
0,419,10,3,73.33,0.00238663,0.175012,10,9,6
0,1744,7,0,57.95,0.0149083,0.0332282,0.269231,2,6
0,401,3,2,56.42,0.0723192,0.140698,0.103448,9,4
0,866,10,1,95.69,0.0103926,0.110497,1.11111,5,5
0,1667,5,1,79.12,0.00179964,0.0474625,1.66667,2,4
0,870,2,3,32.53,0.00689655,0.0373908,0.333333,4,2
1,383,2,0,20.41,0.0704961,0.0532898,0.0740741,5,1
0,1432,8,0,15.68,0.00488827,0.0109497,1.14286,1,4
0,939,11,2,2.41,0.0159744,0.00256656,0.733333,1,1
1,1037,7,3,26.53,0.0279653,0.0255834,0.241379,10,2
0,1102,6,2,23.86,0.0190563,0.0216515,0.285714,8,6
0,295,6,0,5.39,0.0338983,0.0182712,0.6,6,4
0,74,8,0,24.08,0.310811,0.325405,0.347826,0,2
0,400,3,2,18.27,0.015,0.045675,0.5,6,5
0,1628,5,3,39.18,0.00798526,0.0240663,0.384615,4,5
0,1513,7,4,38.43,0.0165235,0.0253999,0.28,5,5
0,485,7,2,76.91,0.0164948,0.158577,0.875,4,2
0,110,11,4,49.66,0.0454545,0.451455,2.2,0,6
0,176,6,2,97.07,0.113636,0.551534,0.3,5,2
0,1404,6,5,24.3,0.0163818,0.0173077,0.26087,10,4
1,767,9,3,40.14,0.0325945,0.0523338,0.36,4,1
0,1446,6,5,10.13,0.00829876,0.00700553,0.5,3,1
0,1657,1,3,89.58,0.0162945,0.0540616,0.037037,9,5
0,432,8,1,42.42,0.0694444,0.0981944,0.266667,9,4
0,75,7,4,59.16,0.386667,0.7888,0.241379,3,1
0,740,1,1,11.05,0.0189189,0.0149324,0.0714286,6,4
0,923,9,1,10.17,0.0151679,0.0110184,0.642857,3,6
0,79,7,5,99.23,0.303797,1.25608,0.291667,8,6
1,1660,6,5,35.4,0.0108434,0.0213253,0.333333,10,1
0,776,8,1,11.55,0.0309278,0.014884,0.333333,2,4
0,180,10,1,49.97,0.0555556,0.277611,1,10,6
0,629,6,5,59.68,0.0476948,0.0948808,0.2,4,2
0,787,5,3,76.49,0.0241423,0.0971919,0.263158,7,2
0,1538,7,0,28.63,0.00910273,0.0186151,0.5,5,3
0,1780,3,2,8.15,0.00842697,0.00457865,0.2,7,1
0,1637,3,5,8.25,0.0152718,0.00503971,0.12,1,1
0,1794,0,0,21.05,0.0039019,0.0117336,0,3,4
0,1720,4,3,36.52,0.0127907,0.0212326,0.181818,8,2
0,1563,0,2,65.29,0.00383877,0.0417722,0,2,3
0,659,7,4,43.65,0.0136571,0.0662367,0.777778,0,3
0,774,7,3,69.17,0.0219638,0.0893669,0.411765,8,1
0,640,5,4,38.13,0.046875,0.0595781,0.166667,7,2
0,1010,8,1,21.26,0.000990099,0.0210495,8,2,6
0,30,9,3,96.05,0.0666667,3.20167,4.5,2,2
0,1306,8,1,10.77,0.0107198,0.00824655,0.571429,10,4
0,880,10,5,28.72,0.0204545,0.0326364,0.555556,9,5
0,1186,9,0,0.92,0.0118044,0.000775717,0.642857,0,4
0,1006,4,0,29.94,0.0178926,0.0297614,0.222222,3,6
0,275,3,4,80.4,0.00363636,0.292364,3,8,4
0,451,3,1,71.81,0.0421286,0.159224,0.157895,8,5
0,548,7,0,59.53,0.0255474,0.108631,0.5,0,3
1,1772,10,5,80.55,0.0146727,0.0454571,0.384615,6,2
0,1345,8,5,5.07,0.0141264,0.00376952,0.421053,0,1
0,910,6,0,76.17,0.0142857,0.0837033,0.461538,5,2
0,1540,5,2,34.02,0.000649351,0.0220909,5,1,6
0,1413,9,5,57.79,0.00212314,0.0408988,3,2,1
0,1503,10,0,59.05,0.0113107,0.0392881,0.588235,3,3
0,1530,9,3,47.85,0.00588235,0.0312745,1,2,5
0,591,6,3,81.1,0.00676819,0.137225,1.5,5,4
0,870,7,1,63.44,0.0172414,0.0729195,0.466667,3,5
0,1737,4,1,94.15,0.00518135,0.0542026,0.444444,8,2
0,222,8,5,60.04,0.036036,0.27045,1,6,1
0,1386,4,1,8.42,0.0021645,0.00607504,1.33333,7,1
0,943,10,2,47.51,0.0254507,0.0503818,0.416667,4,6
0,1132,7,0,41.13,0.0114841,0.0363339,0.538462,1,3
0,368,9,3,37.75,0.0108696,0.102582,2.25,9,6
0,1082,3,3,66.51,0.00369686,0.0614695,0.75,5,1
0,296,9,1,48.85,0.027027,0.165034,1.125,8,1
0,1478,4,5,31.07,0.0196211,0.0210217,0.137931,9,6
0,700,2,5,64.04,0.0342857,0.0914857,0.0833333,2,2
0,622,10,5,90.46,0.0241158,0.145434,0.666667,2,2
0,83,6,3,11.4,0.325301,0.137349,0.222222,3,1
0,191,1,1,59.3,0.115183,0.310471,0.0454545,6,5
0,834,11,1,69.25,0.0263789,0.0830336,0.5,0,3
0,358,0,4,50.34,0.0726257,0.140615,0,0,6
1,1742,9,0,64.18,0.0154994,0.0368427,0.333333,8,2
0,1075,7,2,73.59,0.0139535,0.0684558,0.466667,3,2
0,1754,8,2,6.23,0.00342075,0.00355188,1.33333,8,1
0,110,0,1,55.65,0.163636,0.505909,0,2,4
0,1827,10,2,76.21,0.0103996,0.0417132,0.526316,5,5
0,1775,1,5,30.17,0.00676056,0.0169972,0.0833333,7,4
0,1654,2,1,74.63,0.0175333,0.0451209,0.0689655,0,3
0,1298,2,3,81.96,0.0208012,0.0631433,0.0740741,7,5
0,1253,9,3,16.53,0.00399042,0.0131923,1.8,10,2
0,1813,4,5,21.99,0.000551572,0.0121291,4,0,1
0,373,0,0,51.53,0.0482574,0.13815,0,6,4
0,304,4,3,86.74,0.0361842,0.285329,0.363636,5,4
0,798,2,0,92.59,0.0275689,0.116028,0.0909091,4,5
1,635,11,0,53.83,0.0425197,0.0847717,0.407407,8,2
0,1,3,4,70.84,6,70.84,0.5,1,5
0,618,0,2,4.01,0.0291262,0.00648867,0,5,1
0,1741,4,4,28.57,0.00287191,0.0164101,0.8,9,2
0,1647,6,1,56.25,0.00242866,0.034153,1.5,7,3
0,1403,0,2,66.38,0.00926586,0.0473129,0,4,5
0,1775,0,5,52.53,0.00732394,0.0295944,0,4,5
0,1568,8,0,23.44,0.00191327,0.014949,2.66667,5,4
0,1453,0,5,99.31,0.00275292,0.0683482,0,6,6
0,674,9,3,98.17,0.0326409,0.145653,0.409091,4,1
0,1337,9,0,22.23,0.00673149,0.0166268,1,1,6
0,1581,7,3,27.16,0.00253004,0.017179,1.75,1,1
0,536,1,3,50.15,0.0391791,0.0935634,0.047619,1,4
0,1293,1,1,58.85,0.0185615,0.0455143,0.0416667,7,6
0,743,0,5,49.77,0.0107672,0.0669852,0,3,1
0,263,0,2,21.2,0.0684411,0.0806084,0,1,6
0,1274,9,2,82.81,0.00941915,0.065,0.75,3,4
0,992,4,1,85.26,0.00806452,0.0859476,0.5,10,2
1,1327,8,0,97.48,0.0173323,0.0734589,0.347826,1,1
0,778,4,5,72.17,0.00899743,0.0927635,0.571429,5,1
0,826,0,0,37.45,0.0290557,0.045339,0,3,3
0,1237,9,1,98.9,0.00404204,0.0799515,1.8,5,2
0,72,4,5,35.74,0.333333,0.496389,0.166667,0,1
0,1603,2,5,28.26,0.00062383,0.0176294,2,4,6
0,907,2,1,15.89,0.0176406,0.0175193,0.125,10,4
1,872,10,1,76.64,0.0252294,0.0878899,0.454545,8,1
0,442,1,5,87.97,0.0588235,0.199027,0.0384615,7,1
0,1512,3,5,73.83,0.00198413,0.0488294,1,9,1
0,1024,1,2,76.6,0.00878906,0.0748047,0.111111,7,1
0,1417,8,1,49.23,0.00564573,0.0347424,1,4,3
0,1190,5,5,89.27,0.00420168,0.0750168,1,0,3
0,1163,10,1,66.48,0.011178,0.0571625,0.769231,1,1
0,1299,1,0,50.44,0.00923788,0.0388299,0.0833333,2,2
0,91,8,5,10.72,0.175824,0.117802,0.5,8,2
0,1105,4,0,74.47,0.00271493,0.0673937,1.33333,9,4
0,1769,2,4,58.95,0.0101752,0.0333239,0.111111,6,4
0,1506,1,3,97.98,0.0132802,0.0650598,0.05,7,5
0,746,0,2,15.78,0.0107239,0.0211528,0,3,4
0,649,3,3,35.09,0.0123267,0.0540678,0.375,1,4
0,660,7,0,12.85,0.0424242,0.0194697,0.25,0,1
0,775,3,3,56.37,0.0116129,0.0727355,0.333333,0,5
0,908,2,2,67.13,0.0132159,0.0739317,0.166667,0,3
0,923,11,1,78.54,0.0238353,0.0850921,0.5,2,4
0,87,0,2,76.53,0.0229885,0.879655,0,3,3
0,1817,7,1,50.6,0.0148597,0.0278481,0.259259,10,4
1,1511,5,1,47.28,0.0165453,0.0312905,0.2,5,1
0,499,3,4,95.65,0.0501002,0.191683,0.12,1,5
0,1703,7,0,50.87,0.0017616,0.0298708,2.33333,1,3
0,948,7,0,90.11,0.00843882,0.0950527,0.875,9,2
0,1254,6,5,50.49,0.0215311,0.0402632,0.222222,5,6
0,1188,9,2,43.83,0.010101,0.0368939,0.75,0,2
0,406,8,0,68.04,0.0295567,0.167586,0.666667,5,2
0,904,4,1,61.6,0.00331858,0.0681416,1.33333,8,4
0,1219,4,5,93.4,0.00328138,0.0766202,1,6,6
0,1814,6,1,79.75,0.0016538,0.0439636,2,0,5
0,1026,8,0,10.03,0.0224172,0.00977583,0.347826,2,1
0,1501,9,4,50.05,0.0113258,0.0333444,0.529412,3,1
0,1104,8,5,24.46,0.00271739,0.0221558,2.66667,7,4
0,1544,8,5,53.97,0.017487,0.0349547,0.296296,8,3
0,651,10,2,45.18,0.015361,0.0694009,1,1,4
1,1232,0,3,64.28,0.0227273,0.0521753,0,9,1
0,768,4,0,7.55,0.0195312,0.00983073,0.266667,1,2
0,87,9,4,88.5,0.195402,1.01724,0.529412,3,3
0,325,5,2,99.75,0.0676923,0.306923,0.227273,6,1
0,1230,9,2,68.99,0.00731707,0.0560894,1,2,5
0,14,7,4,83.87,1.57143,5.99071,0.318182,6,4
0,1533,3,4,66.27,0.00521853,0.043229,0.375,2,6
0,585,6,1,80.17,0.034188,0.137043,0.3,9,2
0,1795,6,1,68.16,0.00947075,0.0379721,0.352941,8,6
0,1669,3,5,59.73,0.00898742,0.0357879,0.2,4,2
0,1512,11,4,44.58,0.00132275,0.0294841,5.5,5,5
0,724,0,1,7.79,0.0165746,0.0107597,0,10,4
0,1318,1,1,24.6,0.0091047,0.0186646,0.0833333,9,6
0,819,2,1,91.97,0.021978,0.112295,0.111111,1,6
0,1194,9,1,50.35,0.0175879,0.0421692,0.428571,1,6
0,1430,0,3,33.05,0.020979,0.0231119,0,7,2
0,50,9,3,88.22,0.36,1.7644,0.5,2,2
1,1347,6,3,93.58,0.0222717,0.0694729,0.2,7,1
0,551,1,3,15.71,0.0254083,0.0285118,0.0714286,0,5
0,1787,1,4,89.69,0.00951315,0.0501903,0.0588235,10,2
0,1402,10,1,37.57,0.0064194,0.0267974,1.11111,9,6
0,540,2,0,29.8,0.0222222,0.0551852,0.166667,9,3
0,1317,6,0,70.43,0.00455581,0.0534776,1,6,3
0,1148,4,1,97.82,0.00522648,0.0852091,0.666667,5,3
0,1227,6,4,9.76,0.0179299,0.00795436,0.272727,10,4
0,1620,7,0,61.07,0.00308642,0.0376975,1.4,8,2
0,863,2,2,0.62,0.0243337,0.000718424,0.0952381,1,5
0,1343,7,1,63.21,0.00446761,0.0470663,1.16667,0,6
0,1741,2,0,54.86,0.0143596,0.0315106,0.08,6,6
0,911,10,2,72.63,0.01427,0.0797256,0.769231,9,3
0,1008,3,3,70.33,0.00992063,0.0697718,0.3,7,4
0,1322,11,0,52.04,0.00378215,0.0393646,2.2,3,6
0,864,8,0,18.02,0.00578704,0.0208565,1.6,5,1
0,1739,11,1,23.94,0.0120759,0.0137665,0.52381,10,5
0,931,4,2,52.18,0.0150376,0.0560473,0.285714,3,4
0,1386,5,3,28.69,0.002886,0.0206999,1.25,1,6
0,1252,3,1,36.81,0.0151757,0.029401,0.157895,2,5
0,840,10,0,73.54,0.0214286,0.0875476,0.555556,9,3
0,59,10,1,32.71,0.152542,0.554407,1.11111,7,3
0,418,11,1,11.62,0.0669856,0.027799,0.392857,7,6
0,69,6,3,69.54,0.188406,1.00783,0.461538,8,6
0,1454,4,1,12.24,0.00343879,0.00841816,0.8,10,2
0,1266,8,5,22.6,0.0150079,0.0178515,0.421053,4,3
0,894,1,0,99.62,0.0234899,0.111432,0.047619,9,4
0,691,7,4,72.46,0.0434153,0.104863,0.233333,4,2
0,647,1,0,39.23,0.0355487,0.0606337,0.0434783,2,5
0,991,2,2,71.21,0.0151362,0.0718567,0.133333,7,1
0,665,10,3,31.54,0.0075188,0.0474286,2,6,5
0,760,8,1,37.52,0.0118421,0.0493684,0.888889,0,3
0,1104,5,5,35.83,0.00271739,0.0324547,1.66667,8,2
0,973,2,5,63.53,0.028777,0.0652929,0.0714286,1,3
0,1338,2,3,85.95,0.00298954,0.0642377,0.5,7,6
0,440,11,0,59.98,0.0113636,0.136318,2.2,3,6
0,1354,8,0,2.55,0.00221566,0.00188331,2.66667,3,6
0,135,5,2,18.86,0.0148148,0.139704,2.5,5,6
0,829,8,0,41.28,0.0120627,0.0497949,0.8,1,6
0,161,0,3,1.89,0.0248447,0.0117391,0,1,2
0,1488,0,4,0.14,0.00336022,9.4086e-05,0,6,3
0,1102,9,4,2.79,0.00816697,0.00253176,1,1,3
0,44,6,4,69.2,0.204545,1.57273,0.666667,4,1
0,181,9,5,41.34,0.0220994,0.228398,2.25,0,5
0,400,10,1,27.54,0.055,0.06885,0.454545,10,5
0,398,4,0,47.12,0.00502513,0.118392,2,5,1
0,324,7,2,9.55,0.0524691,0.0294753,0.411765,4,2
0,1521,10,4,51.97,0.00460224,0.0341683,1.42857,4,3
1,468,8,3,82.51,0.0576923,0.176303,0.296296,7,1
0,789,3,5,25.81,0.00506971,0.0327123,0.75,1,6
0,826,8,4,44.54,0.00726392,0.0539225,1.33333,8,1
0,1134,4,0,75.76,0.00970018,0.0668078,0.363636,1,2
0,128,2,0,28.69,0.179688,0.224141,0.0869565,0,6
0,1707,5,0,60.2,0.00644405,0.0352665,0.454545,8,4
0,492,7,2,7.41,0.050813,0.015061,0.28,6,6
0,1446,10,3,10.49,0.00622407,0.0072545,1.11111,4,1
0,1497,1,4,65.15,0.0133601,0.0435204,0.05,4,1
0,181,7,5,18.05,0.127072,0.0997238,0.304348,6,3
1,532,7,0,45.85,0.0545113,0.0861842,0.241379,0,1
0,215,5,4,84.54,0.027907,0.393209,0.833333,2,6
0,416,7,2,7.98,0.0480769,0.0191827,0.35,5,5
0,953,10,4,0.86,0.0188877,0.000902413,0.555556,2,3
0,1053,1,0,68.95,0.000949668,0.0654796,1,1,1
0,1591,3,3,10.3,0.00691389,0.00647392,0.272727,6,1
0,1105,3,4,59.52,0.0180995,0.0538643,0.15,7,5
0,1681,8,5,61.04,0.0035693,0.0363117,1.33333,2,5
0,1331,11,0,12.88,0.000751315,0.00967693,11,5,4
1,1127,9,5,47.65,0.0248447,0.0422804,0.321429,6,1
0,210,9,2,44.91,0.0904762,0.213857,0.473684,7,1
0,1222,1,2,63.55,0.0139116,0.0520049,0.0588235,5,4
0,486,5,3,11.81,0.0596708,0.0243004,0.172414,4,6
0,373,2,0,57.09,0.0616622,0.153056,0.0869565,4,1
0,264,9,5,87.15,0.109848,0.330114,0.310345,3,6
0,470,7,3,91.17,0.0319149,0.193979,0.466667,3,6
0,1562,8,4,37.48,0.00256082,0.0239949,2,10,1
0,1464,7,3,30.72,0.00409836,0.0209836,1.16667,10,4
0,1442,4,3,77.4,0.00208044,0.0536755,1.33333,3,2
0,1010,11,3,49.99,0.000990099,0.049495,11,9,4
0,1442,7,3,77.88,0.00832178,0.0540083,0.583333,0,5
0,27,5,3,81.28,0.407407,3.01037,0.454545,5,2
0,1286,4,3,37.77,0.0124417,0.0293701,0.25,1,3
0,1114,9,2,47.19,0.000897666,0.0423609,9,7,3
0,782,3,3,6.84,0.0102302,0.0087468,0.375,10,2
0,210,6,2,25.56,0.142857,0.121714,0.2,7,3
1,1477,8,3,56.87,0.0169262,0.0385037,0.32,9,2
0,68,7,0,28.39,0.25,0.4175,0.411765,9,2
0,438,4,5,18.25,0.0296804,0.0416667,0.307692,7,6
0,1591,9,5,14.67,0.00628536,0.00922062,0.9,8,3
0,1500,4,1,67.72,0.000666667,0.0451467,4,9,2
0,1424,2,4,23.54,0.0189607,0.0165309,0.0740741,6,4
0,143,10,1,25.55,0.146853,0.178671,0.47619,7,2
0,1041,10,0,30.47,0.00768492,0.0292699,1.25,7,1
0,557,5,2,72.76,0.0143627,0.130628,0.625,3,4
0,375,7,0,46.58,0.0186667,0.124213,1,9,5
0,283,3,1,45.96,0.04947,0.162403,0.214286,10,6
0,1220,7,3,69.03,0.0180328,0.056582,0.318182,1,6
0,1183,5,2,26.71,0.010989,0.0225782,0.384615,6,4
0,975,4,1,91.11,0.0194872,0.0934462,0.210526,7,3
0,1432,9,1,62.54,0.0174581,0.0436732,0.36,5,5
0,1157,2,4,87.73,0.00432152,0.0758254,0.4,1,3
0,1503,6,3,51.45,0.0073187,0.0342315,0.545455,4,1
0,430,6,1,24.92,0.00697674,0.0579535,2,8,6
0,1230,1,5,99.41,0.0138211,0.0808211,0.0588235,9,3
0,1205,11,4,78.24,0.019917,0.0649295,0.458333,2,6
0,722,9,0,31.99,0.0207756,0.0443075,0.6,7,6
0,227,6,0,25.67,0.114537,0.113084,0.230769,5,6
0,1823,5,5,79,0.0109709,0.0433352,0.25,2,3
0,191,8,0,93.59,0.0890052,0.49,0.470588,1,3
0,668,10,0,11.24,0.0134731,0.0168263,1.11111,5,3
0,1263,6,4,88.56,0.00870942,0.0701188,0.545455,5,3
0,1467,11,1,89.81,0.0163599,0.0612202,0.458333,1,3
1,1413,6,3,12.32,0.019816,0.00871904,0.214286,10,1
0,433,10,3,96.42,0.0323326,0.222679,0.714286,9,2
0,1741,3,0,87.11,0.0137852,0.0500345,0.125,2,2
0,1128,6,2,88.94,0.0115248,0.0788475,0.461538,8,1
0,999,5,5,74.01,0.00500501,0.0740841,1,6,5
0,1286,7,1,44.16,0.00933126,0.034339,0.583333,9,4
0,738,2,4,5.17,0.0271003,0.00700542,0.1,1,3
0,1116,6,3,12.7,0.0143369,0.0113799,0.375,1,3
0,1590,2,1,6.47,0.00314465,0.00406918,0.4,10,5
0,1259,2,2,69.83,0.0142971,0.0554647,0.111111,5,1
0,1479,8,1,0.52,0.020284,0.000351589,0.266667,3,6
0,1197,11,3,0.72,0.021721,0.000601504,0.423077,4,3
0,488,10,2,22.2,0.0266393,0.0454918,0.769231,1,4
0,1231,2,5,94.86,0.0154346,0.0770593,0.105263,0,6
0,1473,8,2,7.73,0.00882553,0.00524779,0.615385,6,4
0,775,1,3,88.79,0.0296774,0.114568,0.0434783,2,2
0,1671,2,2,24.62,0.0125673,0.0147337,0.0952381,9,4
1,458,5,0,91.98,0.0567686,0.20083,0.192308,5,1
1,350,9,1,95.94,0.0828571,0.274114,0.310345,10,2
0,285,7,0,86.54,0.045614,0.303649,0.538462,9,4
0,1624,1,5,14.11,0.0067734,0.00868842,0.0909091,5,4
0,877,0,5,78.58,0.013683,0.0896009,0,0,1
0,1728,11,0,27.12,0.00578704,0.0156944,1.1,7,3
0,291,3,2,64.46,0.0824742,0.221512,0.125,9,2
0,1496,4,3,66.37,0.0013369,0.044365,2,7,6
0,1279,3,1,78.52,0.00625489,0.0613917,0.375,8,6
0,1740,1,1,38.29,0.00172414,0.0220057,0.333333,4,3
0,431,4,4,15.9,0.00464037,0.036891,2,6,5
0,1339,4,5,41.99,0.021658,0.0313592,0.137931,1,5
0,422,9,1,68.27,0.0260664,0.161777,0.818182,0,6
1,571,0,1,90.94,0.0507881,0.159264,0,10,1
0,1320,4,5,98.82,0.0204545,0.0748636,0.148148,0,2
0,626,5,5,3.35,0.0367412,0.00535144,0.217391,1,4
1,826,11,0,78.84,0.035109,0.0954479,0.37931,10,1
0,454,0,1,21.45,0.0110132,0.0472467,0,5,3
0,644,4,5,7.09,0.0419255,0.0110093,0.148148,8,2
0,809,4,0,47.44,0.00123609,0.0586403,4,1,5
0,923,6,0,18.49,0.00541712,0.0200325,1.2,4,4
0,1541,5,0,14.7,0.00389358,0.00953926,0.833333,0,2
0,119,10,3,25.05,0.0168067,0.210504,5,4,2
0,93,7,0,21.7,0.129032,0.233333,0.583333,8,5
0,1418,1,1,83.76,0.00564175,0.0590691,0.125,7,4
1,747,0,2,31.44,0.038822,0.0420884,0,6,1
0,266,7,2,9.91,0.056391,0.0372556,0.466667,10,2
0,1187,8,0,9.66,0.00926706,0.00813816,0.727273,0,3
0,496,10,2,62.88,0.00201613,0.126774,10,0,4
0,1151,2,0,40.97,0.00434405,0.0355951,0.4,7,6
0,869,3,3,52,0.00115075,0.0598389,3,6,4
0,118,10,0,51.47,0.0847458,0.436186,1,7,2
0,776,9,1,15.67,0.00902062,0.0201933,1.28571,2,4
0,995,9,0,45.68,0.0150754,0.0459095,0.6,1,6
0,1589,0,0,53.68,0.0094399,0.0337823,0,5,1
0,357,4,3,9.82,0.0644258,0.027507,0.173913,10,6
0,1036,4,3,8.24,0.00772201,0.00795367,0.5,3,1
0,772,7,4,22.8,0.0310881,0.0295337,0.291667,5,3
0,375,9,0,78.76,0.016,0.210027,1.5,0,1
0,39,10,4,35.77,0.461538,0.917179,0.555556,3,6
0,1147,1,4,37.93,0.0244115,0.0330689,0.0357143,2,2
0,1208,4,1,79.07,0.0240066,0.0654553,0.137931,10,4
0,840,4,0,16.83,0.0261905,0.0200357,0.181818,1,6
0,271,1,3,42.34,0.099631,0.156236,0.037037,3,6
0,566,6,4,2.64,0.0159011,0.00466431,0.666667,0,5
0,51,2,0,71.92,0.54902,1.4102,0.0714286,3,2
0,1261,9,4,14.04,0.0198255,0.011134,0.36,1,2
0,1038,3,2,90.25,0.0231214,0.0869461,0.125,0,1
0,775,10,4,35.21,0.0296774,0.0454323,0.434783,10,5
0,324,11,2,42.27,0.0216049,0.130463,1.57143,8,4
0,1295,6,0,52.82,0.015444,0.0407876,0.3,6,6
0,892,10,2,44.08,0.0044843,0.049417,2.5,4,5
0,999,5,5,64.92,0.026026,0.064985,0.192308,2,4
0,1464,2,5,4.45,0.00068306,0.00303962,2,4,5
0,1484,3,1,66.67,0.00202156,0.0449259,1,1,4
0,1582,0,4,17.21,0.00442478,0.0108786,0,10,2
0,594,4,3,53.35,0.03367,0.0898148,0.2,10,6
0,1247,2,0,4.1,0.0192462,0.00328789,0.0833333,1,6
0,1137,10,5,96.84,0.0184697,0.0851715,0.47619,1,1
0,1476,5,3,97.22,0.00813008,0.0658672,0.416667,8,5
0,126,8,0,39.02,0.0238095,0.309683,2.66667,9,1
0,1305,3,1,22.92,0.00383142,0.0175632,0.6,5,5
0,1816,7,5,17.8,0.00991189,0.00980176,0.388889,2,6
0,926,6,3,21.75,0.0269978,0.0234881,0.24,2,5
0,111,6,3,64.25,0.00900901,0.578829,6,9,3
0,1621,11,5,2.21,0.012955,0.00136336,0.52381,0,4
0,307,11,0,33.58,0.0228013,0.109381,1.57143,0,2
0,1717,10,5,36.57,0.0133955,0.0212988,0.434783,6,4
0,1201,5,5,17.2,0.011657,0.0143214,0.357143,7,4
0,350,5,4,39.62,0.0428571,0.1132,0.333333,5,6
0,99,2,1,99.68,0.161616,1.00687,0.125,2,4
0,312,6,3,66.96,0.0128205,0.214615,1.5,1,1
0,1175,6,3,36.46,0.00425532,0.0310298,1.2,10,1
0,749,1,4,43.21,0.034713,0.0576903,0.0384615,4,4
