fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,748,7,1,18.43,0.0347594,0.024639,0.269231,7,3
0,399,5,4,61.81,0.0451128,0.154912,0.277778,6,5
0,209,7,4,35.01,0.114833,0.167512,0.291667,3,6
0,1720,3,2,72.37,0.00930233,0.0420756,0.1875,10,4
0,1237,10,0,89.62,0.00970089,0.0724495,0.833333,9,2
0,1575,6,3,42.26,0.0165079,0.0268317,0.230769,2,4
0,1150,1,4,76.53,0.00434783,0.0665478,0.2,10,4
0,772,2,3,28.75,0.00647668,0.0372409,0.4,10,3
0,714,6,2,13.72,0.00980392,0.0192157,0.857143,10,1
0,702,4,2,19.49,0.022792,0.0277635,0.25,3,1
0,1581,0,4,59.04,0.00253004,0.0373435,0,8,2
0,1511,5,2,38.89,0.00529451,0.0257379,0.625,6,5
0,1462,9,4,4.11,0.00478796,0.00281122,1.28571,0,1
1,1814,2,4,37.23,0.0159868,0.0205237,0.0689655,2,1
0,584,9,1,77.16,0.0513699,0.132123,0.3,0,6
0,412,11,3,3.04,0.0242718,0.00737864,1.1,9,6
0,1739,5,3,15.56,0.0080506,0.00894767,0.357143,10,2
0,758,2,4,73.31,0.00131926,0.096715,2,9,6
0,472,9,4,77.47,0.00423729,0.164131,4.5,9,4
0,197,8,3,60.41,0.126904,0.30665,0.32,3,4
0,1314,7,4,11.58,0.00304414,0.00881279,1.75,4,4
0,1518,8,4,25.38,0.00592885,0.0167194,0.888889,5,2
0,1471,0,4,12.93,0.00067981,0.00878994,0,2,6
0,1153,6,3,92.2,0.00954033,0.0799653,0.545455,5,5
0,679,10,5,48.43,0.00883652,0.0713255,1.66667,3,4
0,1331,0,3,37.95,0.00300526,0.0285124,0,1,1
0,728,1,2,10.14,0.0247253,0.0139286,0.0555556,0,2
0,1062,9,5,19.25,0.0188324,0.0181262,0.45,5,4
0,596,9,0,28.83,0.00671141,0.0483725,2.25,10,1
0,1400,6,4,52.87,0.000714286,0.0377643,6,0,6
0,1124,0,4,9.49,0.019573,0.00844306,0,6,4
0,1236,8,2,24,0.00485437,0.0194175,1.33333,8,1
0,742,5,0,79.58,0.0350404,0.107251,0.192308,2,6
0,743,7,1,42.27,0.0188425,0.056891,0.5,5,5
0,13,1,1,84.3,1.76923,6.48462,0.0434783,1,6
0,1721,8,1,62.85,0.0116212,0.0365195,0.4,0,1
0,1156,3,4,72.26,0.0250865,0.0625087,0.103448,10,4
0,446,4,1,53.5,0.029148,0.119955,0.307692,4,1
0,1831,8,4,30.52,0.00382305,0.0166685,1.14286,4,2
0,685,10,3,80.1,0.0175182,0.116934,0.833333,5,2
0,568,10,2,14.21,0.0158451,0.0250176,1.11111,1,5
0,172,4,0,4.81,0.127907,0.0279651,0.181818,1,1
0,268,6,3,84.71,0.0671642,0.316082,0.333333,0,1
0,515,11,0,26.68,0.0524272,0.0518058,0.407407,8,5
0,126,6,5,55.09,0.198413,0.437222,0.24,7,5
0,1802,1,4,72.26,0.0144284,0.0400999,0.0384615,1,4
0,357,5,5,57.51,0.0392157,0.161092,0.357143,10,3
0,350,1,4,39.64,0.0828571,0.113257,0.0344828,3,1
0,915,1,0,22.55,0.00765027,0.0246448,0.142857,0,3
0,168,3,3,16.44,0.172619,0.0978571,0.103448,7,2
1,1712,5,4,53.7,0.0146028,0.0313668,0.2,4,1
0,1274,3,5,13.02,0.00549451,0.0102198,0.428571,1,4
0,1084,11,0,43.02,0.00461255,0.0396863,2.2,10,4
0,1458,8,1,21.24,0.00823045,0.0145679,0.666667,10,3
0,1069,9,5,16.85,0.00280636,0.0157624,3,8,6
0,1774,9,2,91.89,0.0163472,0.0517982,0.310345,9,4
0,1321,6,5,25.44,0.001514,0.0192581,3,7,5
0,1496,9,0,64.39,0.00534759,0.0430414,1.125,4,5
0,23,8,2,7.76,0.869565,0.337391,0.4,2,4
0,403,5,5,73.47,0.00992556,0.182308,1.25,0,2
0,1730,3,2,79.23,0.017341,0.0457977,0.1,10,3
1,592,11,3,59.99,0.0472973,0.101334,0.392857,1,1
0,1493,8,3,54.51,0.00803751,0.0365104,0.666667,3,5
0,940,8,4,12.2,0.0159574,0.0129787,0.533333,5,5
0,1616,3,5,47.49,0.00804455,0.0293874,0.230769,5,4
0,1783,4,5,66.93,0.0100953,0.0375379,0.222222,6,6
0,228,8,1,93.81,0.0745614,0.411447,0.470588,8,3
0,1692,9,5,88.71,0.00177305,0.0524291,3,8,2
0,642,3,3,72.49,0.0124611,0.112913,0.375,5,5
0,694,0,0,17.79,0.00288184,0.025634,0,2,2
0,665,6,3,98.29,0.0165414,0.147805,0.545455,0,6
0,1015,9,4,82,0.00788177,0.0807882,1.125,6,5
0,907,0,3,61.65,0.0297685,0.0679713,0,4,2
0,1430,5,1,82.34,0.0195804,0.0575804,0.178571,0,3
0,637,5,3,45.66,0.0298273,0.0716797,0.263158,2,3
0,1786,1,2,23.92,0.00447928,0.0133931,0.125,0,3
0,623,1,2,3.04,0.0321027,0.00487961,0.05,5,3
0,991,11,1,55.75,0.0161453,0.0562563,0.6875,3,5
0,1087,4,5,48.61,0.00275989,0.0447194,1.33333,8,5
0,634,4,5,29.91,0.0410095,0.0471767,0.153846,6,5
0,710,7,1,23.67,0.0338028,0.033338,0.291667,7,4
0,550,1,2,89.61,0.0181818,0.162927,0.1,8,2
0,966,8,3,76.51,0.0238095,0.0792029,0.347826,1,3
0,1020,1,2,90.03,0.0254902,0.0882647,0.0384615,1,2
0,828,2,1,29.54,0.0120773,0.0356763,0.2,0,4
0,999,7,5,88.26,0.027027,0.0883483,0.259259,2,3
0,1481,2,2,44.05,0.0202566,0.0297434,0.0666667,7,2
0,1455,9,1,76.87,0.0103093,0.0528316,0.6,2,1
0,1259,3,4,34.34,0.00158856,0.0272756,1.5,5,6
0,1061,1,4,87.26,0.0141376,0.0822432,0.0666667,6,2
0,1410,3,0,50.91,0.00425532,0.0361064,0.5,8,1
0,706,2,3,50.1,0.0354108,0.0709632,0.08,7,6
0,466,1,1,99.42,0.0515021,0.213348,0.0416667,5,1
0,900,7,2,2.48,0.0144444,0.00275556,0.538462,6,1
0,1112,11,5,19.19,0.022482,0.0172572,0.44,0,3
0,1701,2,2,38.52,0.0164609,0.0226455,0.0714286,7,4
0,1336,3,1,21.66,0.0179641,0.0162126,0.125,0,1
0,253,0,1,71.62,0.055336,0.283083,0,3,1
0,125,10,5,73.7,0.12,0.5896,0.666667,6,2
0,965,5,0,44.65,0.0176166,0.0462694,0.294118,10,3
0,37,4,3,2.13,0.486486,0.0575676,0.222222,4,5
0,903,8,5,9.77,0.013289,0.0108195,0.666667,9,6
0,186,2,5,3.9,0.150538,0.0209677,0.0714286,6,5
0,124,6,4,61.45,0.0725806,0.495565,0.666667,10,2
0,138,9,0,33.29,0.101449,0.241232,0.642857,6,4
0,1230,6,1,72.17,0.00569106,0.0586748,0.857143,3,5
0,810,10,0,35.94,0.0234568,0.0443704,0.526316,6,1
0,119,8,5,9.28,0.184874,0.0779832,0.363636,1,1
0,550,9,3,40.29,0.00181818,0.0732545,9,5,4
0,331,11,0,18.51,0.0664653,0.0559215,0.5,1,3
0,96,0,5,77.89,0.145833,0.811354,0,5,5
0,1348,7,0,56.46,0.0155786,0.0418843,0.333333,1,1
0,933,11,1,82.49,0.022508,0.0884137,0.52381,3,5
0,407,7,4,98.95,0.0737101,0.24312,0.233333,2,6
0,1790,6,3,59.4,0.00893855,0.0331844,0.375,0,1
0,729,5,2,63.88,0.0274348,0.0876269,0.25,2,2
0,52,1,3,10.55,0.461538,0.202885,0.0416667,1,3
0,271,10,1,29.52,0.0848708,0.10893,0.434783,1,6
0,90,3,1,22.09,0.0666667,0.245444,0.5,2,4
0,456,11,3,5.62,0.0241228,0.0123246,1,9,2
0,993,1,3,52.16,0.00704935,0.0525277,0.142857,2,2
0,992,6,4,33.66,0.0241935,0.0339315,0.25,0,4
0,1643,8,2,18.79,0.0103469,0.0114364,0.470588,2,6
0,54,3,1,35.82,0.518519,0.663333,0.107143,3,1
0,565,10,2,95.88,0.0318584,0.169699,0.555556,8,3
0,1780,8,1,85.19,0.00842697,0.0478596,0.533333,2,3
0,116,7,1,4.81,0.155172,0.0414655,0.388889,1,6
0,484,0,4,62.47,0.0495868,0.12907,0,1,5
0,385,3,2,88.3,0.0753247,0.229351,0.103448,8,3
0,1809,7,3,59.58,0.010503,0.0329353,0.368421,5,3
0,1054,7,1,99.91,0.016129,0.0947913,0.411765,1,6
0,321,1,2,31.3,0.0342679,0.0975078,0.0909091,9,3
0,596,4,2,47.03,0.0100671,0.0789094,0.666667,4,6
0,822,1,0,71.11,0.0291971,0.0865085,0.0416667,5,2
0,835,9,5,17.92,0.0143713,0.0214611,0.75,8,4
0,1028,5,4,54.1,0.0282101,0.0526265,0.172414,3,4
0,735,10,3,85.78,0.00952381,0.116707,1.42857,6,1
1,1282,6,5,52.4,0.0202808,0.0408736,0.230769,9,2
0,264,3,2,72.24,0.106061,0.273636,0.107143,4,1
0,1754,2,5,7.23,0.00570125,0.00412201,0.2,1,2
0,941,1,5,72.22,0.0223167,0.0767481,0.047619,5,2
0,671,2,0,38.83,0.0163934,0.0578689,0.181818,7,5
0,624,8,1,45.31,0.0176282,0.0726122,0.727273,10,3
0,132,1,5,94.36,0.0151515,0.714848,0.5,8,1
0,238,5,4,17.2,0.0546218,0.0722689,0.384615,6,1
0,1274,8,0,1.52,0.010989,0.00119309,0.571429,1,1
0,1363,2,5,26.83,0.000733676,0.0196845,2,9,1
0,1426,8,2,31.36,0.0140252,0.0219916,0.4,1,6
0,822,3,4,64.21,0.0304136,0.0781144,0.12,2,5
0,1613,6,1,47.1,0.00433974,0.0292002,0.857143,8,3
0,1474,9,5,17.24,0.0122117,0.0116961,0.5,0,4
0,475,1,0,86.07,0.0526316,0.1812,0.04,4,2
1,1411,7,1,98.33,0.0212615,0.0696882,0.233333,1,1
0,579,6,4,13.17,0.0103627,0.0227461,1,0,4
0,514,5,4,4.64,0.0525292,0.00902724,0.185185,5,2
0,595,11,1,13.66,0.0201681,0.022958,0.916667,4,1
0,1176,5,2,73.34,0.0144558,0.0623639,0.294118,8,3
0,1535,3,2,34.21,0.018241,0.0222866,0.107143,9,5
0,487,6,3,87.61,0.0349076,0.179897,0.352941,3,1
0,794,1,0,38.31,0.00251889,0.0482494,0.5,2,3
0,643,8,5,30.9,0.0419907,0.048056,0.296296,0,2
1,670,3,1,91.39,0.041791,0.136403,0.107143,7,1
0,1030,0,3,2.4,0.0213592,0.0023301,0,2,4
0,1258,6,2,73.64,0.0143084,0.0585374,0.333333,10,5
0,453,7,2,43.17,0.013245,0.095298,1.16667,7,5
0,1428,3,3,31.77,0.0196078,0.0222479,0.107143,1,5
1,1484,4,4,25.32,0.0148248,0.017062,0.181818,7,1
0,1550,9,5,49.51,0.00258065,0.0319419,2.25,10,3
0,523,11,0,62.72,0.0210325,0.119924,1,0,1
1,60,3,4,63.85,0.5,1.06417,0.1,10,1
0,1475,8,1,35.33,0.00677966,0.0239525,0.8,7,1
0,1404,1,0,66.67,0.0149573,0.0474858,0.047619,6,2
0,947,6,4,39.72,0.00844773,0.041943,0.75,10,3
1,998,10,5,65.03,0.0210421,0.0651603,0.47619,7,1
0,188,11,4,62.27,0.00531915,0.331223,11,10,1
0,238,0,4,24.7,0.105042,0.103782,0,6,3
0,1402,4,0,90.97,0.00570613,0.0648859,0.5,8,3
0,1290,7,4,31.86,0.0131783,0.0246977,0.411765,6,2
0,512,6,5,65.26,0.0136719,0.127461,0.857143,4,3
0,1375,10,3,3.84,0.008,0.00279273,0.909091,3,4
0,1283,1,4,62.84,0.00701481,0.048979,0.111111,4,3
0,1721,2,3,36.88,0.010459,0.0214294,0.111111,3,4
0,422,1,2,48.78,0.021327,0.115592,0.111111,6,4
0,420,11,3,37.01,0.0547619,0.088119,0.478261,6,6
0,1770,8,0,12.53,0.0112994,0.0070791,0.4,4,4
0,589,4,0,99.17,0.0475382,0.16837,0.142857,5,3
0,860,4,3,87.36,0.00232558,0.101581,2,9,5
0,789,11,2,7.8,0.0291508,0.00988593,0.478261,4,1
0,1798,4,0,87.89,0.00333704,0.0488821,0.666667,5,3
0,1246,3,1,85.05,0.00882825,0.0682584,0.272727,5,2
0,1212,4,2,71.15,0.00742574,0.0587046,0.444444,2,1
1,1424,3,5,14.6,0.0210674,0.0102528,0.1,1,1
0,1786,4,2,79.29,0.0111982,0.0443953,0.2,5,3
0,757,5,3,8.81,0.010568,0.011638,0.625,1,6
0,1695,11,3,71.69,0.00235988,0.042295,2.75,3,3
0,1412,5,3,85.35,0.00991501,0.0604462,0.357143,10,5
0,249,7,4,84.03,0.0481928,0.33747,0.583333,5,5
0,1366,4,3,42.95,0.00878477,0.0314422,0.333333,10,5
0,1343,0,1,1.29,0.00744602,0.000960536,0,9,6
0,857,7,0,20.62,0.00466744,0.0240607,1.75,8,5
0,957,2,1,81.54,0.00626959,0.0852038,0.333333,6,2
0,1644,8,0,27,0.0145985,0.0164234,0.333333,3,4
0,141,8,4,21.53,0.0638298,0.152695,0.888889,8,1
0,707,2,0,76.4,0.0169731,0.108062,0.166667,7,6
0,559,1,4,14.53,0.00536673,0.0259928,0.333333,8,4
0,1601,6,2,15.5,0.014366,0.00968145,0.26087,5,6
0,987,11,2,25.98,0.0303951,0.0263222,0.366667,5,4
1,953,10,1,86.81,0.0251836,0.0910913,0.416667,6,1
0,1072,0,1,98.85,0.00932836,0.0922108,0,6,1
0,1093,5,0,99.2,0.010064,0.0907594,0.454545,0,1
0,1621,10,5,93.4,0.00493523,0.0576188,1.25,7,3
0,572,7,1,46.74,0.00174825,0.0817133,7,9,5
0,1152,5,4,83.29,0.0225694,0.0723003,0.192308,0,4
1,1469,9,5,5.22,0.0204221,0.00355344,0.3,9,2
0,1361,0,2,43.57,0.0198384,0.0320132,0,3,2
0,1093,2,1,18.03,0.0118939,0.0164959,0.153846,7,5
1,1315,1,1,24.44,0.0220532,0.0185856,0.0344828,4,1
0,213,3,1,8.23,0.131455,0.0386385,0.107143,6,2
0,594,9,4,54.69,0.03367,0.0920707,0.45,1,4
0,36,3,5,46.39,0.0277778,1.28861,3,4,2
0,470,0,1,42.86,0.0595745,0.0911915,0,1,6
0,431,1,0,40.94,0.0348028,0.0949884,0.0666667,9,5
0,782,0,0,19.71,0.00895141,0.0252046,0,0,1
0,132,5,4,30.36,0.0757576,0.23,0.5,9,5
0,1484,9,0,8.59,0.0114555,0.00578841,0.529412,5,6
0,956,4,1,57.61,0.00104603,0.0602615,4,0,2
0,1674,10,4,70.86,0.000597372,0.0423297,10,1,5
0,1547,2,5,8.6,0.00258565,0.00555915,0.5,2,2
1,1114,6,2,28.58,0.02693,0.0256553,0.2,7,1
0,93,9,2,98.55,0.16129,1.05968,0.6,7,6
0,445,4,0,32.34,0.0449438,0.0726742,0.2,8,4
0,1817,3,0,90.17,0.000550358,0.0496258,3,10,6
0,1356,10,1,97.25,0.0162242,0.0717183,0.454545,3,3
0,1644,0,2,8.74,0.00912409,0.0053163,0,10,1
0,1801,3,3,74.48,0.00277624,0.0413548,0.6,4,3
0,754,3,1,75.7,0.0119363,0.100398,0.333333,1,1
0,1698,5,4,30.1,0.00353357,0.0177267,0.833333,8,6
0,336,5,2,14.14,0.0505952,0.0420833,0.294118,0,6
0,256,10,3,53.29,0.015625,0.208164,2.5,2,3
0,48,1,1,0.65,0.520833,0.0135417,0.04,0,2
0,1002,5,2,17.08,0.00199601,0.0170459,2.5,10,1
0,523,11,3,89.78,0.0535373,0.171663,0.392857,2,4
0,540,10,2,90.75,0.0351852,0.168056,0.526316,1,3
1,1302,4,5,66.39,0.0192012,0.0509908,0.16,8,1
0,696,2,1,74.3,0.0186782,0.106753,0.153846,3,1
0,694,1,0,82.01,0.0115274,0.11817,0.125,3,4
0,639,9,5,19.4,0.00469484,0.0303599,3,8,2
0,1576,3,4,60.37,0.00444162,0.0383058,0.428571,1,3
0,1398,0,5,93.67,0.0107296,0.0670029,0,3,1
0,1177,5,0,72.58,0.0212404,0.0616653,0.2,3,2
0,606,6,0,88.82,0.00330033,0.146568,3,0,2
0,909,5,2,4.1,0.00440044,0.00451045,1.25,2,3
0,1771,2,3,44.45,0.00790514,0.0250988,0.142857,0,5
0,552,11,0,26.02,0.0144928,0.0471377,1.375,6,6
0,840,0,1,76.89,0.00833333,0.0915357,0,5,1
0,578,6,1,99.61,0.00346021,0.172336,3,2,4
0,1503,8,3,74.31,0.00399202,0.0494411,1.33333,9,3
0,605,11,3,78.98,0.0446281,0.130545,0.407407,0,4
0,782,1,0,91.97,0.00511509,0.117609,0.25,6,6
0,1598,6,4,2.84,0.00312891,0.00177722,1.2,2,1
0,1100,8,5,20.37,0.00818182,0.0185182,0.888889,9,1
0,420,8,2,2.89,0.0595238,0.00688095,0.32,5,3
0,564,10,4,39.95,0.0425532,0.0708333,0.416667,7,5
0,408,9,5,96.91,0.0269608,0.237525,0.818182,6,6
0,1037,8,5,60.33,0.00675024,0.0581774,1.14286,4,1
0,1617,8,4,78.9,0.00556586,0.0487941,0.888889,8,1
0,1703,2,1,61.37,0.0017616,0.0360364,0.666667,2,1
0,983,5,0,78.9,0.00508647,0.0802645,1,0,2
0,1127,4,3,63.47,0.0230701,0.0563177,0.153846,5,4
0,297,8,4,21.07,0.0942761,0.0709428,0.285714,1,5
0,1679,6,3,63.43,0.0077427,0.0377784,0.461538,9,5
0,725,6,2,81.5,0.04,0.112414,0.206897,0,6
0,251,5,5,69.45,0.10757,0.276693,0.185185,10,6
0,1144,8,3,36.84,0.0104895,0.0322028,0.666667,5,6
0,896,9,1,49.27,0.00334821,0.0549888,3,8,6
0,1101,3,1,10.7,0.00181653,0.00971844,1.5,0,4
0,328,3,3,93.72,0.0640244,0.285732,0.142857,6,3
0,742,1,4,80.62,0.032345,0.108652,0.0416667,5,1
0,730,5,3,49.83,0.0164384,0.0682603,0.416667,6,2
0,1245,3,3,16.34,0.00883534,0.0131245,0.272727,9,4
0,840,8,2,23.33,0.0297619,0.0277738,0.32,6,2
0,579,0,4,71.49,0.0103627,0.123472,0,1,3
0,727,10,4,72.08,0.00687758,0.0991472,2,10,2
0,274,6,0,0.01,0.0437956,3.64964e-05,0.5,3,4
0,1521,6,5,2.81,0.00657462,0.00184747,0.6,1,1
0,1078,1,2,64.13,0.00463822,0.0594898,0.2,10,1
0,1509,9,0,65.14,0.0132538,0.0431677,0.45,0,4
0,240,10,5,69.41,0.025,0.289208,1.66667,2,3
0,1002,10,0,32.77,0.0259481,0.0327046,0.384615,7,3
0,1104,4,1,30.41,0.0235507,0.0275453,0.153846,1,2
0,581,5,2,39.02,0.0275387,0.0671601,0.3125,5,5
0,1363,5,3,44.61,0.0139398,0.0327293,0.263158,5,4
0,1394,7,0,0.64,0.0121951,0.00045911,0.411765,5,4
0,559,8,0,27.17,0.00178891,0.0486047,8,1,5
0,1435,4,5,54.24,0.0125436,0.0377979,0.222222,8,5
0,703,7,3,52.71,0.0213371,0.0749787,0.466667,8,4
0,82,7,4,24.89,0.195122,0.303537,0.4375,2,2
0,258,1,1,53.01,0.0271318,0.205465,0.142857,2,3
1,1410,4,4,30.29,0.0177305,0.0214823,0.16,1,1
1,1221,6,2,73.2,0.017199,0.0599509,0.285714,7,1
0,1116,9,4,45.12,0.0188172,0.0404301,0.428571,5,2
0,1043,5,2,71.52,0.0162991,0.0685714,0.294118,10,4
0,1504,5,1,92.65,0.0166223,0.0616024,0.2,1,5
0,1242,2,1,40.77,0.0152979,0.0328261,0.105263,10,3
0,166,4,2,48.22,0.0783133,0.290482,0.307692,6,2
0,735,0,2,88.61,0.00680272,0.120558,0,8,2
0,18,10,2,85.49,0.166667,4.74944,3.33333,1,1
0,47,9,4,82.73,0.170213,1.76021,1.125,6,1
0,763,6,1,17.91,0.0235911,0.0234731,0.333333,7,1
0,509,7,2,16.54,0.0157171,0.0324951,0.875,9,6
0,518,4,1,7.4,0.0135135,0.0142857,0.571429,2,6
0,581,6,5,70.35,0.010327,0.121084,1,9,6
0,1348,4,2,81.56,0.0126113,0.0605045,0.235294,5,6
0,1102,0,5,66.69,0.0163339,0.0605172,0,0,2
0,1371,3,1,51.08,0.00948213,0.0372575,0.230769,3,6
0,263,9,1,15.59,0.0760456,0.0592776,0.45,0,6
0,1532,4,4,26.54,0.000652742,0.0173238,4,8,2
0,899,3,3,11.53,0.0211346,0.0128254,0.157895,0,4
0,449,10,0,23.76,0.0222717,0.0529176,1,4,2
0,737,0,1,17.81,0.00814111,0.0241655,0,10,5
0,1652,6,1,64.91,0.0133172,0.0392918,0.272727,4,4
0,1219,9,4,13.47,0.00164069,0.01105,4.5,0,5
0,1386,0,4,37.59,0.0137085,0.0271212,0,0,4
0,190,11,0,99.44,0.121053,0.523368,0.478261,0,3
0,533,4,0,43,0.0356473,0.0806754,0.210526,10,1
0,305,5,3,62.07,0.0786885,0.203508,0.208333,2,3
0,709,11,1,24.17,0.0253879,0.0340903,0.611111,4,6
0,265,6,3,89.88,0.0113208,0.33917,2,10,2
0,450,7,0,81.89,0.0577778,0.181978,0.269231,9,5
0,276,6,3,9.55,0.00724638,0.0346014,3,8,1
0,504,3,0,80.93,0.00595238,0.160575,1,6,6
0,1789,2,3,5.96,0.00111794,0.00333147,1,1,3
0,575,5,1,94.89,0.0156522,0.165026,0.555556,3,5
0,1125,6,4,58.66,0.00355556,0.0521422,1.5,2,5
0,442,7,5,84.51,0.00678733,0.191199,2.33333,10,4
0,977,5,0,54.92,0.0214944,0.0562129,0.238095,5,3
0,1302,7,2,26.77,0.0115207,0.0205607,0.466667,7,2
0,1076,4,1,26.04,0.0167286,0.0242007,0.222222,1,2
0,673,6,4,33.02,0.0356612,0.0490639,0.25,2,5
0,1707,9,3,24.67,0.00644405,0.0144523,0.818182,7,6
1,1416,8,5,20.98,0.019774,0.0148164,0.285714,8,1
0,65,3,3,48.94,0.292308,0.752923,0.157895,6,3
0,1275,4,4,39.37,0.0141176,0.0308784,0.222222,5,4
0,879,7,3,65.57,0.0204778,0.0745961,0.388889,9,4
0,1734,1,0,72.75,0.000576701,0.041955,1,9,1
0,1621,6,5,25.99,0.00555213,0.0160333,0.666667,4,4
0,1672,5,1,30.42,0.0143541,0.0181938,0.208333,10,2
1,1454,11,2,67.36,0.0178817,0.0463274,0.423077,6,2
0,1286,3,3,14.11,0.0116641,0.010972,0.2,10,2
0,1606,11,0,23.12,0.00498132,0.014396,1.375,0,1
0,1052,6,0,20.22,0.0247148,0.0192205,0.230769,1,5
0,6,1,2,15.19,0.5,2.53167,0.333333,3,4
0,9,8,4,78.32,1,8.70222,0.888889,1,1
0,869,10,1,62.57,0.00690449,0.0720023,1.66667,10,1
0,1244,4,3,37.64,0.0217042,0.0302572,0.148148,6,5
0,855,2,0,91.28,0.00116959,0.10676,2,9,6
0,1227,1,2,74.51,0.0114099,0.0607253,0.0714286,9,5
0,1386,0,2,47.98,0.00505051,0.0346176,0,3,6
0,1754,8,2,19.31,0.00741163,0.0110091,0.615385,2,5
0,705,0,0,42.84,0.022695,0.060766,0,2,5
0,245,7,5,54.25,0.0612245,0.221429,0.466667,2,4
0,88,1,0,70.14,0.159091,0.797045,0.0714286,1,5
0,166,1,3,67.72,0.144578,0.407952,0.0416667,8,1
0,404,9,3,55.58,0.00742574,0.137574,3,9,5
0,25,3,0,11.32,0.16,0.4528,0.75,1,5
0,473,2,4,44.2,0.0634249,0.0934461,0.0666667,10,6
0,132,4,2,29.32,0.113636,0.222121,0.266667,9,2
0,1314,11,3,15.84,0.021309,0.0120548,0.392857,4,3
0,1671,10,3,44.45,0.0101735,0.0266008,0.588235,3,4
0,1341,1,1,11.75,0.00223714,0.00876212,0.333333,1,3
0,845,6,1,14.05,0.00236686,0.0166272,3,3,5
0,330,4,5,8.75,0.0181818,0.0265152,0.666667,9,3
1,873,11,4,32.39,0.0309278,0.0371019,0.407407,8,2
0,1746,10,3,86.32,0.00229095,0.0494387,2.5,6,2
0,1223,8,2,3.24,0.0196239,0.00264922,0.333333,6,3
1,574,6,4,31.75,0.0505226,0.0553136,0.206897,0,1
0,927,0,2,52.93,0.0237325,0.0570982,0,9,3
0,989,7,4,12.11,0.016178,0.0122447,0.4375,2,2
0,1552,5,1,40.75,0.00193299,0.0262564,1.66667,4,4
0,434,1,4,62.71,0.0391705,0.144493,0.0588235,3,1
0,398,11,4,47.34,0.0326633,0.118945,0.846154,5,1
0,154,2,2,88.73,0.0974026,0.576169,0.133333,9,3
0,1755,7,1,49.26,0.0039886,0.0280684,1,6,1
0,1660,9,0,56.19,0.00301205,0.0338494,1.8,7,2
0,1104,11,2,20.68,0.00271739,0.0187319,3.66667,6,2
0,983,5,0,73.6,0.00406918,0.0748728,1.25,6,5
0,865,10,3,88.33,0.0104046,0.102116,1.11111,10,5
0,1737,1,3,82.01,0.015544,0.0472136,0.037037,0,5
0,406,1,1,31.94,0.0714286,0.07867,0.0344828,7,3
0,1387,1,2,4.38,0.0115357,0.00315789,0.0625,10,2
0,872,7,3,96.77,0.0309633,0.110975,0.259259,7,4
0,117,11,1,87.1,0.222222,0.744444,0.423077,1,6
0,743,11,4,71.55,0.013459,0.0962988,1.1,8,3
0,1087,4,2,25.63,0.000919963,0.0235787,4,1,6
0,1770,1,5,81.19,0.0112994,0.0458701,0.05,7,1
0,189,0,3,75.58,0.132275,0.399894,0,6,3
0,1470,5,0,94.41,0.0163265,0.0642245,0.208333,6,4
0,1767,7,0,2.28,0.0073571,0.00129032,0.538462,5,1
0,135,5,0,73.77,0.0444444,0.546444,0.833333,0,2
0,1588,1,0,47.28,0.000629723,0.0297733,1,4,1
0,390,11,0,76.54,0.0153846,0.196256,1.83333,9,2
0,1267,6,0,18.49,0.0213102,0.0145935,0.222222,1,5
0,370,5,2,36.49,0.0108108,0.0986216,1.25,0,1
0,1524,2,0,60.69,0.0104987,0.0398228,0.125,0,1
0,1804,3,5,59.74,0.0144124,0.0331153,0.115385,4,3
0,943,10,1,99.37,0.0159067,0.105376,0.666667,10,4
0,1631,7,5,41.78,0.00490497,0.0256162,0.875,0,6
0,1218,2,3,13.34,0.0131363,0.0109524,0.125,9,6
0,1550,7,1,77.2,0.0167742,0.0498065,0.269231,10,6
0,738,6,4,26.88,0.00948509,0.0364228,0.857143,0,2
0,205,6,0,33.97,0.0926829,0.165707,0.315789,2,2
0,71,6,5,74.31,0.112676,1.04662,0.75,7,3
1,1627,7,0,72.09,0.016595,0.0443085,0.259259,5,2
0,1329,8,5,75.17,0.0180587,0.0565613,0.333333,2,6
0,1566,4,5,89.02,0.0114943,0.0568455,0.222222,5,6
0,1722,6,2,87.46,0.0174216,0.0507898,0.2,8,4
0,405,3,2,48.99,0.054321,0.120963,0.136364,0,6
0,1682,10,2,15.84,0.00178359,0.00941736,3.33333,7,2
0,17,1,0,75.87,0.823529,4.46294,0.0714286,2,3
0,1112,4,0,58.35,0.0044964,0.052473,0.8,3,5
0,1523,4,2,65.77,0.016415,0.0431845,0.16,1,5
0,1808,3,1,94.55,0.00110619,0.0522954,1.5,6,1
0,515,0,4,40.23,0.0194175,0.0781165,0,4,2
0,1029,11,1,44.9,0.0233236,0.0436346,0.458333,6,2
0,214,6,3,70.01,0.0140187,0.32715,2,2,1
0,1418,7,2,28.67,0.00211566,0.0202186,2.33333,3,3
0,1625,9,2,37.72,0.0104615,0.0232123,0.529412,5,3
0,1211,11,1,11.86,0.0214699,0.00979356,0.423077,3,4
0,994,3,4,89.42,0.0120724,0.0899598,0.25,8,4
0,1174,4,3,51.54,0.0136286,0.0439012,0.25,9,6
0,371,6,3,91.99,0.0539084,0.247951,0.3,1,3
